Year		Month		SKU		Category					Units	GrossSales
2019		4		8639723		Dairy						596		4023.00
2018		11		8645385		Sodas and Drinks			713		8548.87
2018		12		8645385		Sodas and Drinks			720		8632.80
2019		1		8645385		Sodas and Drinks			742		8896.58
2019		2		8645385		Sodas and Drinks			779		9340.21
2019		3		8645385		Sodas and Drinks			802		9615.98
2019		4		8645385		Sodas and Drinks			802		9615.98
2018		11		8675817		Produce						962		13458.38
2018		12		8675817		Produce						1000	13990.00
2019		1		8675817		Produce						1010	14129.90
2019		2		8675817		Produce						1050	14689.50
2019		3		8675817		Produce						1019	14255.81
2019		4		8675817		Produce						1070	14969.30
2018		11		8683925		Produce						297		5865.75
2018		12		8683925		Produce						288		5688.00
2019		1		8683925		Produce						279		5510.25
2019		2		8683925		Produce						285		5628.75
2019		3		8683925		Produce						288		5688.00
2019		4		8683925		Produce						282		5569.50
2018		11		8684480		Snacks						636		6989.64
2018		12		8684480		Snacks						649		7132.51
2019		1		8684480		Snacks						649		7132.51
2019		2		8684480		Snacks						675		7418.25
2019		3		8684480		Snacks						662		7275.38
2019		4		8684480		Snacks						662		7275.38
2018		11		8695074		Dairy						185		1655.75
2018		12		8695074		Dairy						183		1637.85
2019		1		8695074		Dairy						178		1593.10
2019		2		8695074		Dairy						183		1637.85
2019		3		8695074		Dairy						185		1655.75
2019		4		8695074		Dairy						185		1655.75
2018		11		8700059		Baby						441		3064.95
2018		12		8700059		Baby						441		3064.95
2019		1		8700059		Baby						441		3064.95
2019		2		8700059		Baby						450		3127.50
2019		3		8700059		Baby						441		3064.95
2019		4		8700059		Baby						445		3092.75
2018		11		8708602		Canned Goods				834		2460.30
2018		12		8708602		Canned Goods				842		2483.90
2019		1		8708602		Canned Goods				834		2460.30
2019		2		8708602		Canned Goods				859		2534.05
2019		3		8708602		Canned Goods				868		2560.60
2019		4		8708602		Canned Goods				911		2687.45
2018		11		8709098		Snacks						390		1166.10
2018		12		8709098		Snacks						406		1213.94
2019		1		8709098		Snacks						422		1261.78
2019		2		8709098		Snacks						422		1261.78
2019		3		8709098		Snacks						414		1237.86
2019		4		8709098		Snacks						414		1237.86
2018		11		8713261		Snacks						596		3546.20
2018		12		8713261		Snacks						596		3546.20
2019		1		8713261		Snacks						578		3439.10
2019		2		8713261		Snacks						584		3474.80
2019		3		8713261		Snacks						607		3611.65
2019		4		8713261		Snacks						625		3718.75
2018		11		8724001		Baby						970		3831.50
2018		12		8724001		Baby						999		3946.05
2019		1		8724001		Baby						1039	4104.05
2019		2		8724001		Baby						1070	4226.50
2019		3		8724001		Baby						1070	4226.50
2019		4		8724001		Baby						1081	4269.95
2018		11		8786061		Freezer						736		13616.00
2018		12		8786061		Freezer						743		13745.50
2019		1		8786061		Freezer						743		13745.50
2019		2		8786061		Freezer						728		13468.00
2019		3		8786061		Freezer						764		14134.00
2019		4		8786061		Freezer						802		14837.00
2018		11		8807913		Sodas and Drinks			453		4303.50
2018		12		8807913		Sodas and Drinks			476		4522.00
2019		1		8807913		Sodas and Drinks			495		4702.50
2019		2		8807913		Sodas and Drinks			495		4702.50
2019		3		8807913		Sodas and Drinks			515		4892.50
2019		4		8807913		Sodas and Drinks			510		4845.00
2018		11		8813757		Sodas and Drinks			762		11430.00
2018		12		8813757		Sodas and Drinks			747		11205.00
2019		1		8813757		Sodas and Drinks			784		11760.00
2019		2		8813757		Sodas and Drinks			760		11400.00
2019		3		8813757		Sodas and Drinks			752		11280.00
2019		4		8813757		Sodas and Drinks			737		11055.00
2018		11		8817102		Freezer						333		5577.75
2018		12		8817102		Freezer						323		5410.25
2019		1		8817102		Freezer						329		5510.75
2019		2		8817102		Freezer						332		5561.00
2019		3		8817102		Freezer						322		5393.50
2019		4		8817102		Freezer						319		5343.25
2018		11		8831330		Freezer						188		2810.60
2018		12		8831330		Freezer						196		2930.20
2019		1		8831330		Freezer						190		2840.50
2019		2		8831330		Freezer						184		2750.80
2019		3		8831330		Freezer						180		2691.00
2019		4		8831330		Freezer						180		2691.00
2018		11		8854449		Baby						82		1389.90
2018		12		8854449		Baby						84		1423.80
2019		1		8854449		Baby						84		1423.80
2019		2		8854449		Baby						82		1389.90
2019		3		8854449		Baby						84		1423.80
2019		4		8854449		Baby						82		1389.90
2018		11		8858352		International				208		3733.60
2018		12		8858352		International				218		3913.10
2019		1		8858352		International				222		3984.90
2019		2		8858352		International				215		3859.25
2019		3		8858352		International				226		4056.70
2019		4		8858352		International				224		4020.80
2018		11		8887773		Snacks						757		8319.43
2018		12		8887773		Snacks						757		8319.43
2019		1		8887773		Snacks						742		8154.58
2019		2		8887773		Snacks						779		8561.21
2019		3		8887773		Snacks						810		8901.90
2019		4		8887773		Snacks						794		8726.06
2018		11		8891178		Produce						799		7183.01
2018		12		8891178		Produce						823		7398.77
2019		1		8891178		Produce						864		7767.36
2019		2		8891178		Produce						838		7533.62
2019		3		8891178		Produce						855		7686.45
2019		4		8891178		Produce						872		7839.28
2018		11		8892430		Refrigerated				1		1.50
2018		12		8892430		Refrigerated				1		1.50
2019		1		8892430		Refrigerated				1		1.50
2019		2		8892430		Refrigerated				1		1.50
2019		3		8892430		Refrigerated				1		1.50
2019		4		8892430		Refrigerated				1		1.50
2018		11		8901345		Canned Goods				639		11821.50
2018		12		8901345		Canned Goods				671		12413.50
2019		1		8901345		Canned Goods				651		12043.50
2019		2		8901345		Canned Goods				677		12524.50
2019		3		8901345		Canned Goods				657		12154.50
2019		4		8901345		Canned Goods				683		12635.50
2018		11		8910087		Sodas and Drinks			46		549.70
2018		12		8910087		Sodas and Drinks			48		573.60
2019		1		8910087		Sodas and Drinks			48		573.60
2019		2		8910087		Sodas and Drinks			49		585.55
2019		3		8910087		Sodas and Drinks			48		573.60
2019		4		8910087		Sodas and Drinks			48		573.60
2018		11		8936820		Produce						358		4292.42
2018		12		8936820		Produce						372		4460.28
2019		1		8936820		Produce						383		4592.17
2019		2		8936820		Produce						391		4688.09
2019		3		8936820		Produce						395		4736.05
2019		4		8936820		Produce						395		4736.05
2018		11		8947946		Sodas and Drinks			95		565.25
2018		12		8947946		Sodas and Drinks			99		589.05
2019		1		8947946		Sodas and Drinks			97		577.15
2019		2		8947946		Sodas and Drinks			96		571.20
2019		3		8947946		Sodas and Drinks			97		577.15
2019		4		8947946		Sodas and Drinks			101		600.95
2018		11		8952586		Dairy						183		869.25
2018		12		8952586		Dairy						185		878.75
2019		1		8952586		Dairy						187		888.25
2019		2		8952586		Dairy						196		931.00
2019		3		8952586		Dairy						206		978.50
2019		4		8952586		Dairy						204		969.00
2018		11		8954222		International				631		11326.45
2018		12		8954222		International				618		11093.10
2019		1		8954222		International				612		10985.40
2019		2		8954222		International				606		10877.70
2019		3		8954222		International				588		10554.60
2019		4		8954222		International				606		10877.70
2018		11		8956494		Baby						736		12512.00
2018		12		8956494		Baby						736		12512.00
2019		1		8956494		Baby						773		13141.00
2019		2		8956494		Baby						804		13668.00
2019		3		8956494		Baby						836		14212.00
2019		4		8956494		Baby						836		14212.00
2018		11		8957322		Snacks						16		15.20
2018		12		8957322		Snacks						16		15.20
2019		1		8957322		Snacks						17		16.15
2019		2		8957322		Snacks						17		16.15
2019		3		8957322		Snacks						17		16.15
2019		4		8957322		Snacks						17		16.15
2018		11		8957871		Baby						127		2152.65
2018		12		8957871		Baby						128		2169.60
2019		1		8957871		Baby						129		2186.55
2019		2		8957871		Baby						126		2135.70
2019		3		8957871		Baby						122		2067.90
2019		4		8957871		Baby						124		2101.80
2018		11		8965327		Produce						259		906.50
2018		12		8965327		Produce						251		878.50
2019		1		8965327		Produce						261		913.50
2019		2		8965327		Produce						271		948.50
2019		3		8965327		Produce						271		948.50
2019		4		8965327		Produce						268		938.00
2018		11		8969094		Produce						576		1008.00
2018		12		8969094		Produce						564		987.00
2019		1		8969094		Produce						592		1036.00
2019		2		8969094		Produce						616		1078.00
2019		3		8969094		Produce						622		1088.50
2019		4		8969094		Produce						603		1055.25
2018		11		8981648		Produce						831		11592.45
2018		12		8981648		Produce						839		11704.05
2019		1		8981648		Produce						856		11941.20
2019		2		8981648		Produce						847		11815.65
2019		3		8981648		Produce						847		11815.65
2019		4		8981648		Produce						822		11466.90
2018		11		8984681		Baby						176		2807.20
2018		12		8984681		Baby						180		2871.00
2019		1		8984681		Baby						189		3014.55
2019		2		8984681		Baby						193		3078.35
2019		3		8984681		Baby						191		3046.45
2019		4		8984681		Baby						185		2950.75
2018		11		9003129		Sodas and Drinks			224		1565.76
2018		12		9003129		Sodas and Drinks			220		1537.80
2019		1		9003129		Sodas and Drinks			231		1614.69
2019		2		9003129		Sodas and Drinks			229		1600.71
2019		3		9003129		Sodas and Drinks			234		1635.66
2019		4		9003129		Sodas and Drinks			239		1670.61
2018		11		9005527		Produce						866		14289.00
2018		12		9005527		Produce						849		14008.50
2019		1		9005527		Produce						832		13728.00
2019		2		9005527		Produce						815		13447.50
2019		3		9005527		Produce						839		13843.50
2019		4		9005527		Produce						856		14124.00
2018		11		9016855		Baby						538		1070.62
2018		12		9016855		Baby						538		1070.62
2019		1		9016855		Baby						549		1092.51
2019		2		9016855		Baby						554		1102.46
2019		3		9016855		Baby						537		1068.63
2019		4		9016855		Baby						532		1058.68
2018		11		9040051		Produce						701		3497.99
2018		12		9040051		Produce						680		3393.20
2019		1		9040051		Produce						673		3358.27
2019		2		9040051		Produce						660		3293.40
2019		3		9040051		Produce						680		3393.20
2019		4		9040051		Produce						694		3463.06
2018		11		9043461		Baby						226		2655.50
2018		12		9043461		Baby						224		2632.00
2019		1		9043461		Baby						228		2679.00
2019		2		9043461		Baby						221		2596.75
2019		3		9043461		Baby						225		2643.75
2019		4		9043461		Baby						236		2773.00
2018		11		9055505		Canned Goods				658		1941.10
2018		12		9055505		Canned Goods				645		1902.75
2019		1		9055505		Canned Goods				639		1885.05
2019		2		9055505		Canned Goods				658		1941.10
2019		3		9055505		Canned Goods				651		1920.45
2019		4		9055505		Canned Goods				671		1979.45
2018		11		9057585		Freezer						62		480.50
2018		12		9057585		Freezer						61		472.75
2019		1		9057585		Freezer						59		457.25
2019		2		9057585		Freezer						60		465.00
2019		3		9057585		Freezer						63		488.25
2019		4		9057585		Freezer						62		480.50
2018		11		9077431		Produce						567		2268.00
2018		12		9077431		Produce						573		2292.00
2019		1		9077431		Produce						562		2248.00
2019		2		9077431		Produce						568		2272.00
2019		3		9077431		Produce						568		2272.00
2019		4		9077431		Produce						551		2204.00
2018		11		9082323		Canned Goods				68		880.60
2018		12		9082323		Canned Goods				70		906.50
2019		1		9082323		Canned Goods				74		958.30
2019		2		9082323		Canned Goods				76		984.20
2019		3		9082323		Canned Goods				74		958.30
2019		4		9082323		Canned Goods				77		997.15
2018		11		9083677		Dairy						711		6391.89
2018		12		9083677		Dairy						747		6715.53
2019		1		9083677		Dairy						777		6985.23
2019		2		9083677		Dairy						777		6985.23
2019		3		9083677		Dairy						785		7057.15
2019		4		9083677		Dairy						801		7200.99
2018		11		9086823		Canned Goods				211		2318.89
2018		12		9086823		Canned Goods				219		2406.81
2019		1		9086823		Canned Goods				215		2362.85
2019		2		9086823		Canned Goods				221		2428.79
2019		3		9086823		Canned Goods				225		2472.75
2019		4		9086823		Canned Goods				218		2395.82
2018		11		9089493		Freezer						39		466.05
2018		12		9089493		Freezer						39		466.05
2019		1		9089493		Freezer						39		466.05
2019		2		9089493		Freezer						39		466.05
2019		3		9089493		Freezer						40		478.00
2019		4		9089493		Freezer						40		478.00
2018		11		9118851		Canned Goods				63		878.85
2018		12		9118851		Canned Goods				64		892.80
2019		1		9118851		Canned Goods				63		878.85
2019		2		9118851		Canned Goods				62		864.90
2019		3		9118851		Canned Goods				62		864.90
2019		4		9118851		Canned Goods				63		878.85
2018		11		9121412		Produce						329		1641.71
2018		12		9121412		Produce						332		1656.68
2019		1		9121412		Produce						342		1706.58
2019		2		9121412		Produce						339		1691.61
2019		3		9121412		Produce						353		1761.47
2019		4		9121412		Produce						346		1726.54
2018		11		9134736		Produce						878		8560.50
2018		12		9134736		Produce						887		8648.25
2019		1		9134736		Produce						878		8560.50
2019		2		9134736		Produce						922		8989.50
2019		3		9134736		Produce						913		8901.75
2019		4		9134736		Produce						931		9077.25
2018		11		9145769		Baby						925		6428.75
2018		12		9145769		Baby						971		6748.45
2019		1		9145769		Baby						1020	7089.00
2019		2		9145769		Baby						1040	7228.00
2019		3		9145769		Baby						1092	7589.40
2019		4		9145769		Baby						1092	7589.40
2018		11		9161184		Baby						807		16131.93
2018		12		9161184		Baby						799		15972.01
2019		1		9161184		Baby						807		16131.93
2019		2		9161184		Baby						783		15652.17
2019		3		9161184		Baby						814		16271.86
2019		4		9161184		Baby						855		17091.45
2018		11		9162408		Snacks						628		3761.72
2018		12		9162408		Snacks						615		3683.85
2019		1		9162408		Snacks						615		3683.85
2019		2		9162408		Snacks						640		3833.60
2019		3		9162408		Snacks						672		4025.28
2019		4		9162408		Snacks						659		3947.41
2018		11		9165143		Canned Goods				702		694.98
2018		12		9165143		Canned Goods				695		688.05
2019		1		9165143		Canned Goods				681		674.19
2019		2		9165143		Canned Goods				708		700.92
2019		3		9165143		Canned Goods				687		680.13
2019		4		9165143		Canned Goods				694		687.06
2018		11		9167682		Produce						723		9391.77
2018		12		9167682		Produce						709		9209.91
2019		1		9167682		Produce						737		9573.63
2019		2		9167682		Produce						730		9482.70
2019		3		9167682		Produce						745		9677.55
2019		4		9167682		Produce						730		9482.70
2018		11		9175296		Canned Goods				883		14083.85
2018		12		9175296		Canned Goods				918		14642.10
2019		1		9175296		Canned Goods				909		14498.55
2019		2		9175296		Canned Goods				900		14355.00
2019		3		9175296		Canned Goods				873		13924.35
2019		4		9175296		Canned Goods				847		13509.65
2018		11		9186505		Produce						282		2535.18
2018		12		9186505		Produce						288		2589.12
2019		1		9186505		Produce						300		2697.00
2019		2		9186505		Produce						312		2804.88
2019		3		9186505		Produce						328		2948.72
2019		4		9186505		Produce						331		2975.69
2018		11		9193969		Produce						163		1711.50
2018		12		9193969		Produce						165		1732.50
2019		1		9193969		Produce						167		1753.50
2019		2		9193969		Produce						174		1827.00
2019		3		9193969		Produce						169		1774.50
2019		4		9193969		Produce						167		1753.50
